id,feature,method,path,auth,role,priority,happy_path_checks,negative_checks
HEALTH-001,Health,GET,/api/health,Public,None,P0,"Returns status=ok and checks.database/checks.redis true","DB or Redis down returns degraded"
AUTH-001,Auth,POST,/api/auth/register,Public,None,P0,"Creates user, provisions base accounts (including NGN account number), returns access+refresh tokens","Invalid payload rejected, duplicate email/phone/username rejected"
AUTH-002,Auth,POST,/api/auth/login,Public,None,P0,"Returns tokens for valid identifier/password","Invalid credentials rejected"
AUTH-003,Auth,POST,/api/auth/refresh,Public,None,P0,"Valid refresh token rotates and returns new token set","Expired/invalid/revoked refresh token rejected"
AUTH-004,Auth,POST,/api/auth/otp/send,Public,None,P1,"OTP send accepted for sms/email channel","Invalid channel/payload rejected"
AUTH-005,Auth,POST,/api/auth/otp/verify,Public,None,P1,"Correct OTP validates and consumes code","Wrong/expired OTP fails"
AUTH-006,Auth,GET,/api/auth/me,JWT,USER,P0,"Returns current authenticated profile","Missing/invalid token rejected"
USERS-001,Users,POST,/api/users,Public,None,P2,"Creates user via users module","Validation and uniqueness errors returned correctly"
USERS-002,Users,GET,/api/users/:id,JWT,USER,P1,"Requester can fetch own profile","Cross-user fetch forbidden; unknown id returns not found"
WALLET-001,Wallets,GET,/api/wallets,JWT,USER,P0,"Returns all user accounts with balances","Missing token rejected"
WALLET-002,Wallets,GET,/api/wallets/:accountId/statement,JWT,USER,P0,"Returns paginated statement for owned account","Non-owned account rejected; invalid limit/offset handled"
WALLET-003,Wallets,GET,/api/wallets/account-number,JWT,USER,P0,"Returns canonical user account number (default NGN; optional currency query)","Missing token rejected; unsupported currency rejected; wallet/account-number missing returns not found"
LEDGER-001,Ledger,POST,/api/ledger/transfer,JWT,USER,P0,"Posts balanced transfer and updates account balances","Ownership fail, insufficient funds, currency mismatch, idempotency duplicates handled"
PAY-001,Payments,POST,/api/payments/p2p,JWT,USER,P0,"Transfers between users and records journal entry","Recipient not found, frozen user, limits/velocity breaches rejected"
